,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
238,2026-02-05 16:38:50,48.89352,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
239,2026-02-05 16:38:52,48.89352,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
240,2026-02-05 16:38:54,48.89352,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
241,2026-02-05 16:38:56,48.89352,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
242,2026-02-05 16:38:58,48.89352,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
243,2026-02-05 16:39:00,48.89352,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
244,2026-02-05 16:39:02,48.89353,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
245,2026-02-05 16:39:04,48.89354,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
246,2026-02-05 16:39:07,48.89355,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
247,2026-02-05 16:39:09,48.89355,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
248,2026-02-05 16:39:11,48.89356,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
249,2026-02-05 16:39:13,48.89356,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
250,2026-02-05 16:39:15,48.89356,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
251,2026-02-05 16:39:17,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
252,2026-02-05 16:39:19,48.89356,2.15156,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
253,2026-02-05 16:39:21,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
254,2026-02-05 16:39:23,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
255,2026-02-05 16:39:25,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
256,2026-02-05 16:39:27,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
257,2026-02-05 16:39:29,48.89356,2.15156,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
258,2026-02-05 16:39:30,48.89356,2.15156,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
259,2026-02-05 16:39:32,48.89356,2.15156,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
260,2026-02-05 16:39:34,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
261,2026-02-05 16:39:36,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
262,2026-02-05 16:39:38,48.89356,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
263,2026-02-05 16:39:40,48.89357,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
264,2026-02-05 16:39:42,48.89356,2.15157,30.0,False,True,False,Rue Henri Penon,residential,False,False,0,False,False
265,2026-02-05 16:39:44,48.89358,2.15156,30.0,False,True,False,Rue Henri Penon,residential,False,False,10,False,False
266,2026-02-05 16:39:46,48.89361,2.15148,30.0,False,True,False,Boulevard de la République,tertiary,False,False,11,False,False
267,2026-02-05 16:39:48,48.89365,2.15144,30.0,False,True,False,Boulevard de la République,tertiary,False,False,14,False,False
268,2026-02-05 16:39:50,48.89373,2.15147,30.0,False,True,False,Boulevard de la République,tertiary,False,False,23,False,False
269,2026-02-05 16:39:52,48.89385,2.15155,30.0,False,True,False,Boulevard de la République,tertiary,False,False,27,False,False
270,2026-02-05 16:39:54,48.89399,2.15161,30.0,False,False,False,Boulevard de la République,tertiary,False,False,32,False,False
271,2026-02-05 16:39:56,48.89414,2.15169,30.0,False,False,False,Boulevard de la République,tertiary,False,False,30,False,False
272,2026-02-05 16:39:58,48.89429,2.15175,30.0,False,False,False,Boulevard de la République,tertiary,False,False,25,False,False
273,2026-02-05 16:40:00,48.8944,2.15181,30.0,False,False,False,Boulevard de la République,tertiary,False,False,21,False,False
274,2026-02-05 16:40:03,48.89448,2.15184,30.0,False,False,False,Boulevard de la République,tertiary,False,False,9,False,False
275,2026-02-05 16:40:05,48.89449,2.15185,30.0,False,False,False,Boulevard de la République,tertiary,False,False,1,False,False
276,2026-02-05 16:40:07,48.89448,2.15184,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
277,2026-02-05 16:40:09,48.89449,2.15184,30.0,False,False,False,Boulevard de la République,tertiary,False,False,8,False,False
278,2026-02-05 16:40:11,48.89454,2.15186,30.0,False,False,False,Boulevard de la République,tertiary,False,False,14,False,False
279,2026-02-05 16:40:13,48.89461,2.15189,30.0,False,False,False,Boulevard de la République,tertiary,False,False,18,False,False
280,2026-02-05 16:40:15,48.8947,2.15195,30.0,False,False,False,Boulevard de la République,tertiary,False,False,22,False,False
281,2026-02-05 16:40:17,48.89481,2.152,30.0,False,False,False,Boulevard de la République,tertiary,False,False,29,False,False
282,2026-02-05 16:40:19,48.89496,2.15207,30.0,False,False,False,Boulevard de la République,tertiary,False,False,38,True,False
283,2026-02-05 16:40:21,48.89515,2.15217,30.0,False,False,False,Boulevard de la République,tertiary,False,False,38,True,False
284,2026-02-05 16:40:23,48.89533,2.15227,30.0,False,False,False,Boulevard de la République,tertiary,False,False,35,True,False
285,2026-02-05 16:40:25,48.89549,2.15236,30.0,False,False,False,Boulevard de la République,tertiary,False,False,23,False,False
286,2026-02-05 16:40:26,48.89555,2.15239,30.0,False,False,False,Boulevard de la République,tertiary,False,False,18,False,False
287,2026-02-05 16:40:28,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
288,2026-02-05 16:40:30,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
289,2026-02-05 16:40:32,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
290,2026-02-05 16:40:34,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
291,2026-02-05 16:40:36,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
292,2026-02-05 16:40:38,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
293,2026-02-05 16:40:40,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
294,2026-02-05 16:40:42,48.89562,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
295,2026-02-05 16:40:44,48.89562,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
296,2026-02-05 16:40:46,48.89562,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
297,2026-02-05 16:40:48,48.89563,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
298,2026-02-05 16:40:50,48.89563,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
299,2026-02-05 16:40:52,48.89563,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
300,2026-02-05 16:40:54,48.89563,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
301,2026-02-05 16:40:56,48.89564,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
302,2026-02-05 16:40:59,48.89563,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
303,2026-02-05 16:41:01,48.89563,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
304,2026-02-05 16:41:03,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
305,2026-02-05 16:41:05,48.89562,2.15243,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
306,2026-02-05 16:41:07,48.89562,2.15242,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
307,2026-02-05 16:41:09,48.89562,2.15242,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
308,2026-02-05 16:41:11,48.89562,2.15241,30.0,False,False,False,Boulevard de la République,tertiary,False,False,6,False,False
309,2026-02-05 16:41:13,48.89565,2.15244,30.0,False,False,False,Boulevard de la République,tertiary,False,False,13,False,False
310,2026-02-05 16:41:15,48.89572,2.15247,30.0,,,,Boulevard de la République,tertiary,,,16,False,False
311,2026-02-05 16:41:17,48.8958,2.15251,30.0,False,False,False,Boulevard de la République,tertiary,False,False,18,False,False
312,2026-02-05 16:41:19,48.8959,2.15257,30.0,False,False,False,Boulevard de la République,tertiary,False,False,20,False,False
313,2026-02-05 16:41:21,48.89599,2.15262,30.0,False,False,False,Boulevard de la République,tertiary,False,False,21,False,False
314,2026-02-05 16:41:22,48.89603,2.15266,30.0,False,True,False,Boulevard de la République,tertiary,False,False,19,False,False
315,2026-02-05 16:41:24,48.89612,2.15271,30.0,False,True,False,Boulevard de la République,tertiary,False,False,13,False,False
316,2026-02-05 16:41:26,48.89618,2.15274,30.0,False,True,False,Boulevard de la République,tertiary,False,False,10,False,False
317,2026-02-05 16:41:28,48.89623,2.15275,30.0,False,True,False,Boulevard de la République,tertiary,False,False,4,False,False
318,2026-02-05 16:41:30,48.89626,2.15278,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
319,2026-02-05 16:41:32,48.89626,2.15279,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
320,2026-02-05 16:41:34,48.89628,2.1528,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
321,2026-02-05 16:41:36,48.89628,2.15281,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
322,2026-02-05 16:41:38,48.89629,2.15281,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
323,2026-02-05 16:41:40,48.89629,2.1528,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
324,2026-02-05 16:41:42,48.89629,2.15282,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
325,2026-02-05 16:41:44,48.89629,2.15283,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
326,2026-02-05 16:41:46,48.89629,2.15283,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
327,2026-02-05 16:41:48,48.89629,2.15282,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
328,2026-02-05 16:41:50,48.89629,2.15282,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
329,2026-02-05 16:41:52,48.89629,2.1528,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
330,2026-02-05 16:41:55,48.89631,2.1528,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
331,2026-02-05 16:41:57,48.89632,2.1528,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
332,2026-02-05 16:41:59,48.89632,2.15281,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
333,2026-02-05 16:42:01,48.89631,2.15282,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
334,2026-02-05 16:42:03,48.89631,2.15285,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
335,2026-02-05 16:42:05,48.89631,2.15287,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
336,2026-02-05 16:42:07,48.89631,2.15287,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
337,2026-02-05 16:42:09,48.89631,2.15287,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
338,2026-02-05 16:42:11,48.89632,2.15286,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
339,2026-02-05 16:42:13,48.89632,2.15286,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,0,False,False
340,2026-02-05 16:42:15,48.89633,2.15284,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,6,False,False
341,2026-02-05 16:42:17,48.89637,2.15286,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,20,False,False
342,2026-02-05 16:42:18,48.8964,2.15287,30.0,False,True,False,Rue du Général Leclerc,tertiary,False,False,23,False,False
343,2026-02-05 16:42:20,48.89652,2.15292,30.0,False,True,False,Boulevard de la République,tertiary,False,False,26,False,False
344,2026-02-05 16:42:22,48.89665,2.15297,30.0,False,True,False,Boulevard de la République,tertiary,False,False,32,False,False
345,2026-02-05 16:42:24,48.89681,2.15304,30.0,False,True,False,Boulevard de la République,tertiary,False,False,37,True,False
346,2026-02-05 16:42:26,48.89698,2.15313,30.0,False,False,False,Boulevard de la République,tertiary,False,False,38,True,False
347,2026-02-05 16:42:28,48.89715,2.15322,30.0,False,False,False,Boulevard de la République,tertiary,False,False,42,True,False
348,2026-02-05 16:42:30,48.89745,2.15336,30.0,False,False,False,Boulevard de la République,tertiary,False,False,41,True,False
349,2026-02-05 16:42:32,48.89763,2.15346,30.0,False,False,False,Boulevard de la République,tertiary,False,False,36,True,False
350,2026-02-05 16:42:34,48.8978,2.15354,30.0,False,False,False,Boulevard de la République,tertiary,False,False,37,True,False
351,2026-02-05 16:42:36,48.89797,2.15365,30.0,False,False,False,Boulevard de la République,tertiary,False,False,37,True,False
352,2026-02-05 16:42:38,48.89816,2.1537,30.0,False,False,False,Boulevard de la République,tertiary,False,False,34,True,False
353,2026-02-05 16:42:40,48.89831,2.15378,30.0,False,False,False,Boulevard de la République,tertiary,False,False,27,False,False
354,2026-02-05 16:42:42,48.89841,2.15385,30.0,False,False,False,Boulevard de la République,tertiary,False,False,17,False,False
355,2026-02-05 16:42:44,48.89847,2.15388,30.0,False,False,False,Boulevard de la République,tertiary,False,False,6,False,False
356,2026-02-05 16:42:46,48.89849,2.1539,30.0,False,False,False,Boulevard de la République,tertiary,False,False,1,False,False
357,2026-02-05 16:42:49,48.89847,2.15393,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
358,2026-02-05 16:42:51,48.89848,2.15392,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
359,2026-02-05 16:42:53,48.89849,2.15392,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
360,2026-02-05 16:42:55,48.89848,2.15392,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
361,2026-02-05 16:42:57,48.89847,2.15391,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
362,2026-02-05 16:42:59,48.89847,2.1539,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
363,2026-02-05 16:43:01,48.89847,2.15389,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
364,2026-02-05 16:43:03,48.89847,2.1539,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
365,2026-02-05 16:43:05,48.89848,2.15389,30.0,False,False,False,Boulevard de la République,tertiary,False,False,0,False,False
366,2026-02-05 16:43:07,48.89849,2.15389,30.0,False,False,False,Boulevard de la République,tertiary,False,False,1,False,False
367,2026-02-05 16:43:09,48.8985,2.15389,30.0,False,False,False,Boulevard de la République,tertiary,False,False,14,False,False
368,2026-02-05 16:43:11,48.89856,2.15393,30.0,False,False,False,Boulevard de la République,tertiary,False,False,16,False,False
369,2026-02-05 16:43:13,48.89862,2.15397,30.0,False,True,False,Boulevard de la République,tertiary,False,False,16,False,False
370,2026-02-05 16:43:14,48.89867,2.15399,30.0,False,True,False,Boulevard de la République,tertiary,False,False,17,False,False
371,2026-02-05 16:43:16,48.89872,2.15405,30.0,False,True,False,Route de Maisons,tertiary,False,False,25,False,False
372,2026-02-05 16:43:18,48.89879,2.15397,30.0,False,True,False,Boulevard Jean Jaurès,tertiary,False,False,31,False,False
373,2026-02-05 16:43:20,48.8989,2.1538,30.0,False,True,False,Route de Maisons,tertiary,False,False,41,True,False
374,2026-02-05 16:43:22,48.89906,2.15357,30.0,False,False,False,Route de Maisons,tertiary,False,False,41,True,False
375,2026-02-05 16:43:24,48.89922,2.15335,30.0,False,False,False,Route de Maisons,tertiary,False,False,41,True,False
376,2026-02-05 16:43:26,48.89948,2.15309,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
377,2026-02-05 16:43:28,48.89966,2.15294,30.0,False,False,False,Route de Maisons,tertiary,False,False,36,True,False
378,2026-02-05 16:43:30,48.89982,2.15284,30.0,False,False,False,Route de Maisons,tertiary,False,False,36,True,False
379,2026-02-05 16:43:32,48.89999,2.15277,30.0,False,False,False,Route de Maisons,tertiary,False,False,36,True,False
380,2026-02-05 16:43:34,48.90015,2.1527,30.0,False,False,False,Route de Maisons,tertiary,False,False,32,False,False
381,2026-02-05 16:43:36,48.9003,2.15264,30.0,False,False,False,Rue André Derain,residential,False,False,28,False,False
382,2026-02-05 16:43:38,48.90039,2.15261,30.0,False,False,False,Route de Maisons,tertiary,False,False,10,False,False
383,2026-02-05 16:43:40,48.90044,2.1526,30.0,False,False,False,Route de Maisons,tertiary,False,False,7,False,False
384,2026-02-05 16:43:42,48.90045,2.15259,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
385,2026-02-05 16:43:45,48.90047,2.15257,30.0,False,False,False,Route de Maisons,tertiary,False,False,1,False,False
386,2026-02-05 16:43:47,48.90047,2.15256,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
387,2026-02-05 16:43:49,48.90051,2.15254,30.0,False,False,False,Route de Maisons,tertiary,False,False,17,False,False
388,2026-02-05 16:43:51,48.90061,2.15249,30.0,False,False,False,Route de Maisons,tertiary,False,False,26,False,False
389,2026-02-05 16:43:53,48.90076,2.15243,30.0,False,False,False,Route de Maisons,tertiary,False,False,35,True,False
390,2026-02-05 16:43:55,48.90096,2.15236,30.0,False,False,False,Route de Maisons,tertiary,False,False,42,True,False
391,2026-02-05 16:43:57,48.90117,2.1523,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
392,2026-02-05 16:43:59,48.90136,2.15224,30.0,False,False,False,Route de Maisons,tertiary,False,False,36,True,False
393,2026-02-05 16:44:01,48.90154,2.15219,30.0,False,False,False,Route de Maisons,tertiary,False,False,38,True,False
394,2026-02-05 16:44:03,48.90173,2.15214,30.0,False,False,False,Route de Maisons,tertiary,False,False,42,True,False
395,2026-02-05 16:44:05,48.90194,2.15208,30.0,False,False,False,Route de Maisons,tertiary,False,False,37,True,False
396,2026-02-05 16:44:07,48.90212,2.15204,30.0,False,False,False,Route de Maisons,tertiary,False,False,24,False,False
397,2026-02-05 16:44:09,48.90224,2.15201,30.0,False,False,False,Route de Maisons,tertiary,False,False,9,False,False
398,2026-02-05 16:44:10,48.90227,2.15201,30.0,False,False,False,Route de Maisons,tertiary,False,False,4,False,False
399,2026-02-05 16:44:12,48.90228,2.152,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
400,2026-02-05 16:44:14,48.90228,2.152,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
401,2026-02-05 16:44:16,48.9023,2.15198,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
402,2026-02-05 16:44:18,48.9023,2.15197,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
403,2026-02-05 16:44:20,48.9023,2.15197,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
404,2026-02-05 16:44:22,48.9023,2.15197,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
405,2026-02-05 16:44:24,48.9023,2.15197,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
406,2026-02-05 16:44:26,48.9023,2.15195,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
407,2026-02-05 16:44:28,48.90231,2.15194,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
408,2026-02-05 16:44:30,48.90232,2.15195,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
409,2026-02-05 16:44:32,48.90232,2.15196,30.0,False,False,False,Route de Maisons,tertiary,False,False,6,False,False
410,2026-02-05 16:44:34,48.90237,2.15195,30.0,False,False,False,Route de Maisons,tertiary,False,False,18,False,False
411,2026-02-05 16:44:37,48.90247,2.15192,30.0,False,False,False,Route de Maisons,tertiary,False,False,22,False,False
412,2026-02-05 16:44:39,48.90262,2.15188,30.0,False,False,False,Route de Maisons,tertiary,False,False,28,False,False
413,2026-02-05 16:44:41,48.90276,2.15185,30.0,False,False,False,Route de Maisons,tertiary,False,False,33,False,False
414,2026-02-05 16:44:43,48.90292,2.15184,30.0,False,False,False,Route de Maisons,tertiary,False,False,30,False,False
415,2026-02-05 16:44:45,48.90307,2.15184,30.0,False,False,False,Route de Maisons,tertiary,False,False,32,False,False
416,2026-02-05 16:44:47,48.90323,2.15183,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
417,2026-02-05 16:44:49,48.90343,2.15186,30.0,False,False,False,Route de Maisons,tertiary,False,False,41,True,False
418,2026-02-05 16:44:51,48.90364,2.1519,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
419,2026-02-05 16:44:53,48.90382,2.15195,30.0,False,False,False,Route de Maisons,tertiary,False,False,35,True,False
420,2026-02-05 16:44:55,48.90399,2.15201,30.0,False,False,False,Route de Maisons,tertiary,False,False,25,False,False
421,2026-02-05 16:44:57,48.9041,2.15205,30.0,False,False,False,Route de Maisons,tertiary,False,False,17,False,False
422,2026-02-05 16:44:59,48.90417,2.15208,30.0,False,False,False,Route de Maisons,tertiary,False,False,13,False,False
423,2026-02-05 16:45:01,48.90423,2.15209,30.0,False,False,False,Route de Maisons,tertiary,False,False,5,False,False
424,2026-02-05 16:45:02,48.90425,2.15209,30.0,False,False,False,Route de Maisons,tertiary,False,False,5,False,False
425,2026-02-05 16:45:04,48.90426,2.15209,30.0,False,False,False,Route de Maisons,tertiary,False,False,4,False,False
426,2026-02-05 16:45:06,48.90428,2.15211,30.0,,,,Route de Maisons,tertiary,,,4,False,False
427,2026-02-05 16:45:08,48.9043,2.1521,30.0,,,,Route de Maisons,tertiary,,,4,False,False
428,2026-02-05 16:45:10,48.90432,2.15212,30.0,,,,Route de Maisons,tertiary,,,6,False,False
429,2026-02-05 16:45:12,48.90436,2.15214,30.0,False,False,False,Route de Maisons,tertiary,False,False,5,False,False
430,2026-02-05 16:45:14,48.9044,2.15215,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
431,2026-02-05 16:45:16,48.9044,2.15217,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
432,2026-02-05 16:45:18,48.90442,2.15218,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
433,2026-02-05 16:45:20,48.90442,2.15218,30.0,False,False,False,Route de Maisons,tertiary,False,False,2,False,False
434,2026-02-05 16:45:22,48.90443,2.15219,30.0,False,False,False,Route de Maisons,tertiary,False,False,3,False,False
435,2026-02-05 16:45:24,48.90445,2.1522,30.0,False,False,True,Route de Maisons,tertiary,False,False,1,False,False
436,2026-02-05 16:45:26,48.90446,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
437,2026-02-05 16:45:28,48.90446,2.15219,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
438,2026-02-05 16:45:30,48.90447,2.1522,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
439,2026-02-05 16:45:33,48.90446,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
440,2026-02-05 16:45:35,48.90447,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
441,2026-02-05 16:45:37,48.90448,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
442,2026-02-05 16:45:39,48.90448,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
443,2026-02-05 16:45:41,48.90448,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
444,2026-02-05 16:45:43,48.90449,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
445,2026-02-05 16:45:45,48.90449,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
446,2026-02-05 16:45:47,48.90448,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
447,2026-02-05 16:45:49,48.90448,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
448,2026-02-05 16:45:51,48.90448,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
449,2026-02-05 16:45:53,48.90449,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
450,2026-02-05 16:45:55,48.90449,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
451,2026-02-05 16:45:57,48.90449,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
452,2026-02-05 16:45:58,48.90449,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
453,2026-02-05 16:46:00,48.90449,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
454,2026-02-05 16:46:02,48.90449,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
455,2026-02-05 16:46:04,48.90448,2.15222,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
456,2026-02-05 16:46:06,48.90448,2.15223,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
457,2026-02-05 16:46:08,48.90448,2.15223,30.0,False,False,True,Route de Maisons,tertiary,False,False,6,False,False
458,2026-02-05 16:46:10,48.90455,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,12,False,False
459,2026-02-05 16:46:12,48.90462,2.15228,30.0,False,False,True,Route de Maisons,tertiary,False,False,12,False,False
460,2026-02-05 16:46:14,48.90467,2.15229,30.0,False,False,True,Route de Maisons,tertiary,False,False,11,False,False
461,2026-02-05 16:46:16,48.90472,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,10,False,False
462,2026-02-05 16:46:18,48.90477,2.15232,30.0,False,False,True,Route de Maisons,tertiary,False,False,4,False,False
463,2026-02-05 16:46:20,48.90478,2.15232,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
464,2026-02-05 16:46:22,48.90478,2.15232,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
465,2026-02-05 16:46:24,48.90478,2.15232,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
466,2026-02-05 16:46:26,48.90478,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
467,2026-02-05 16:46:29,48.90478,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,2,False,False
468,2026-02-05 16:46:31,48.9048,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,4,False,False
469,2026-02-05 16:46:33,48.90482,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,4,False,False
470,2026-02-05 16:46:35,48.90484,2.15231,30.0,False,False,True,Route de Maisons,tertiary,False,False,1,False,False
471,2026-02-05 16:46:37,48.90484,2.1523,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
472,2026-02-05 16:46:39,48.90484,2.1523,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
473,2026-02-05 16:46:41,48.90484,2.1523,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
474,2026-02-05 16:46:43,48.90484,2.1523,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
475,2026-02-05 16:46:45,48.90484,2.15229,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
